Id,Predicted
70938,151643.09854030187
70939,210247.0919678461
70940,373614.0346174404
70941,411871.8088894946
70942,341592.8244947832
70943,313505.10597458016
70944,341369.14439405815
70945,144212.7199970911
70946,367949.4045512094
70947,388136.6206767671
70948,229177.338216858
70949,258414.65025177464
70950,368359.6158461734
70951,330371.8632404633
70952,423876.7704550137
70953,147064.784010294
70954,283255.8275571916
70955,400686.5912935103
70956,183746.22319869453
70957,251699.00455584022
70958,72476.71406850744
70959,476630.16677577293
70960,236069.49456893167
70961,277465.6573371545
70962,324252.7514506641
70963,139661.68409545466
70964,311224.5348240213
70965,527309.0056063604
70966,368257.17190072883
70967,186437.3256545642
70968,311224.5348240213
70969,271459.04019381024
70970,365973.5564527436
70971,263099.1207001285
70972,134744.0579586699
70973,195888.53000778495
70974,145248.25855786985
70975,222451.66752726602
70976,544681.1626376623
70977,182713.75736724946
70978,278653.466226536
70979,341599.8492047909
70980,510840.064014683
70981,297356.21368080843
70982,301967.65313315135
70983,196956.0937860657
70984,288419.96937635296
70985,139560.80716634786
70986,239411.31875926413
70987,409660.9349990117
70988,725234.131739765
70989,232505.9082220829
70990,409604.24060447246
70991,223217.94231557893
70992,445531.4166888804
70993,418748.49270861817
70994,312271.195178126
70995,231606.41043581621
70996,231951.45522208876
70997,240450.86272736068
70998,375292.4907828822
70999,278671.71678526903
71000,196003.04878609563
71001,262919.02498747525
71002,494315.85389450646
71003,304868.4146169829
71004,292321.6327603436
71005,513376.07795047644
71006,268152.1043062588
71007,391324.07770984
71008,445217.08287389285
71009,96851.0366822338
71010,72511.46996642592
71011,201428.4678267485
71012,187359.74522134982
71013,279224.7914720505
71014,326683.95446034987
71015,214978.15308256744
71016,422603.2619743268
71017,368624.1757867385
71018,349967.56600270706
71019,147105.8271764618
71020,214060.50267518437
71021,194414.73078693083
71022,219340.61312686844
71023,140939.3145081388
71024,651551.7771570893
71025,201758.43146461202
71026,314902.951152152
71027,196730.0196928167
71028,438205.4213758864
71029,485285.2381342311
71030,395236.3167716082
71031,590698.8794363555
71032,152639.27912276285
71033,312906.847341972
71034,291619.2719847809
71035,277699.0540386392
71036,182190.512197892
71037,191355.34383022378
71038,203110.95109411582
71039,579280.6671327117
71040,209774.60940112744
71041,265804.1707584723
71042,363009.33166703425
71043,296424.21048417955
71044,312572.4252729276
71045,147491.8489588688
71046,253361.11210284085
71047,229934.64432234282
71048,140595.85081839655
71049,348335.8352766016
71050,253271.3688471673
71051,293775.8483889054
71052,322474.166517069
71053,135357.27028779045
71054,340012.3377768889
71055,330929.501025332
71056,258298.5150435222
71057,375029.71471717115
71058,160858.34926532966
71059,277075.53740880836
71060,794996.8917902819
71061,307661.2686852116
71062,556869.4925907125
71063,654222.7497128332
71064,572782.014027741
71065,373852.55729955307
71066,249225.89366208875
71067,363854.3539025656
71068,292078.9785125804
71069,409700.84650142986
71070,153549.84115348646
71071,162353.81141778562
71072,352959.22037516255
71073,342213.3558589264
71074,370731.37828658056
71075,394262.03970624064
71076,249296.96583516063
71077,261815.09003454357
71078,207680.88834096174
71079,346173.03920629923
71080,451865.3351171908
71081,327315.4908234116
71082,326664.95035803574
71083,447166.25227293564
71084,179093.1768505631
71085,235021.90979385495
71086,278693.7582317878
71087,244301.60553094128
71088,374548.281039122
71089,179233.34772114235
71090,71317.46567666641
71091,275194.59497760114
71092,185282.16279667092
71093,412117.94069188286
71094,388597.42986551824
71095,398283.97735417157
71096,345315.9063264923
71097,475079.7288937485
71098,410038.5626972134
71099,340339.08425303356
71100,316647.15952759935
71101,249494.2165036124
71102,218254.01248480094
71103,281055.44207245926
71104,221156.94663916808
71105,370417.0967623532
71106,218223.70655610829
71107,340880.22165177163
71108,151674.26172723772
71109,433330.46345341194
71110,644657.1596984691
71111,192529.31446425128
71112,242150.62929661098
71113,389087.19750882837
71114,314439.5562968659
71115,430124.2755890255
71116,286092.73502918123
71117,623341.4921157148
71118,144576.52773590822
71119,205484.78797053307
71120,290058.20416882576
71121,421568.8798526005
71122,391634.1908533002
71123,501750.71359542385
71124,439217.6045780331
71125,271747.26896894217
71126,209734.32296724757
71127,230866.21681009216
71128,215449.4773206548
71129,217498.6317112773
71130,206047.68248747132
71131,525001.5919172063
71132,194402.7080344078
71133,420057.3054737818
71134,642009.5627809409
71135,191759.8412031477
71136,395100.06138058007
71137,220769.43461578197
71138,183005.73163468542
71139,275050.3281207758
71140,372727.796127822
71141,353436.39717605046
71142,294717.0559101652
71143,321912.360288876
71144,322562.0878432642
71145,233681.3746460258
71146,328317.3256537466
71147,314641.5331058536
71148,347224.5313547227
71149,130580.93999588267
71150,405776.3621286003
71151,376698.0625850747
71152,219337.92531217594
71153,308807.81779063575
71154,192755.10395922404
71155,152708.12901948224
71156,320240.58262970694
71157,225272.14655142583
71158,338866.17087397433
71159,566698.330433791
71160,521342.5472222684
71161,443517.83528637636
71162,284592.7703107821
71163,283374.92609091254
71164,324578.82652797434
71165,297960.54353067087
71166,305276.68101616413
71167,202947.505226125
71168,176677.66553096403
71169,351295.22960858885
71170,251940.27270006557
71171,392277.90294517553
71172,348958.49169575435
71173,221812.65225019655
71174,152907.40524321486
71175,138197.82758299808
71176,216456.30326217395
71177,394129.08820046776
71178,158715.12634225527
71179,156115.54046490393
71180,100063.56493243578
71181,452471.4013361221
71182,418416.89214339777
71183,249296.96583516063
71184,224218.23193314957
71185,476492.98980975896
71186,324213.9713911779
71187,352345.27366739523
71188,312378.9819091033
71189,436099.09965618956
71190,256011.44022271415
71191,257295.14277773828
71192,335866.96961374197
71193,418133.4424114711
71194,185805.9615474961
71195,229695.0137739227
71196,251588.90536359593
71197,145216.15731087676
71198,142849.2229882515
71199,154359.92828800084
71200,392433.46965750423
71201,193759.58540363007
71202,280433.9093778232
71203,290640.5590529891
71204,298623.34023817454
71205,216395.21366281627
71206,318431.93124225264
71207,261514.6165250013
71208,678161.3130888478
71209,299923.3990483475
71210,242400.85377953356
71211,520680.6575677823
71212,321877.2412352413
71213,393057.9563338191
71214,233226.26300636807
71215,293905.1016369422
71216,705613.2911441133
71217,163147.2238458489
71218,258609.8098830353
71219,612101.6442768307
71220,589640.1234323201
71221,312461.2100752654
71222,295175.0332037993
71223,334183.4671017012
71224,298849.12693281716
71225,279453.7419362549
71226,339544.7466447898
71227,444487.7813275193
71228,196860.99266624727
71229,142849.16372401582
71230,362388.1435829925
71231,420057.3054737818
71232,147632.08063832595
71233,387445.7923643739
71234,323311.33964284335
71235,216677.02794469497
71236,195410.42018017935
71237,307322.93801023846
71238,173569.5494853307
71239,258984.61474381987
71240,396264.29221052054
71241,295637.5419444244
71242,133286.18587399193
71243,518511.0427911965
71244,344156.9824185872
71245,374621.72130912414
71246,167237.24990874546
71247,142926.05236370862
71248,277669.2704397907
71249,661619.1038962086
71250,294907.661814602
71251,256525.170956565
71252,385911.5390348209
71253,176614.80007870117
71254,325539.5080856753
71255,292791.7216957357
71256,248988.87150078337
71257,629217.5937208341
71258,144598.8353805829
71259,332873.898808792
71260,337107.28968393337
71261,186864.62351254892
71262,463013.8965179968
71263,212225.3821562524
71264,419264.02699597436
71265,521000.0647135882
71266,388270.4712164233
71267,226791.44046424553
71268,379146.0322948124
71269,305846.87282810255
71270,194800.4066168464
71271,385491.59153105447
71272,212178.04114667358
71273,274834.20692749275
71274,152297.5401838095
71275,207072.42567710878
71276,142554.01030506846
71277,202219.99119783076
71278,383456.6541081151
71279,195658.26412158002
71280,265209.71223483485
71281,245345.35965249175
71282,198650.8950636572
71283,397538.58257282595
71284,503413.70722810563
71285,490792.8028242147
71286,127652.76690497884
71287,409286.2315256497
71288,444647.6920454424
71289,447395.829739324
71290,137937.58359301527
71291,376538.9538310657
71292,165676.6014210801
71293,419039.69431825716
71294,475484.8001742691
71295,515761.47725631087
71296,438599.8787910014
71297,157659.18017294223
71298,306685.0677155432
71299,249803.94728666387
71300,168351.7077611226
71301,401279.2340271849
71302,152946.72260239974
71303,163791.87569310653
71304,329350.67670275806
71305,204010.6923782335
71306,369049.8926071014
71307,250648.31921249005
71308,345979.52080494096
71309,557755.630644951
71310,311330.9855531667
71311,160304.99074332495
71312,467125.0502944394
71313,235252.92593271864
71314,268204.88180749904
71315,123824.33206281505
71316,398035.52262216853
71317,267106.6891788392
71318,374360.0351314057
71319,325448.8697264807
71320,255017.09565803566
71321,298420.97147246555
71322,132169.4766047902
71323,230903.3828513257
71324,331850.24821753567
71325,344755.63724771084
71326,130580.93999588267
71327,267581.6140530198
71328,155543.66216569638
71329,449246.8663198408
71330,263507.47145014466
71331,332755.4873642298
71332,233509.18465549825
71333,215798.23147412355
71334,221789.0646121144
71335,246730.60125726176
71336,191300.79792460124
71337,239072.0249665134
71338,184748.27064788935
71339,295391.2811973777
71340,247337.97403721506
71341,129391.5681545875
71342,204567.36692745035
71343,128039.88184769444
71344,460091.6146954127
71345,317082.88476080744
71346,197239.86144226833
71347,206436.37598935261
71348,407701.73200978263
71349,307359.28622559365
71350,266606.2530167287
71351,144694.57439449267
71352,414456.44420626573
71353,143715.87537405983
71354,480128.6716682869
71355,220834.31898985564
71356,209282.78247900732
71357,136554.3780696396
71358,401029.19632500986
71359,189902.95027544227
71360,190923.4807510231
71361,395043.4685789081
71362,305863.5305238131
71363,122430.7246487573
71364,725056.1036695773
71365,243087.64213744632
71366,140020.70472558337
71367,211989.9337469115
71368,354406.4242814252
71369,217428.9421644588
71370,185304.7583659839
71371,355757.05626335274
71372,482400.90776474593
71373,385326.85141845106
71374,132235.14665357838
71375,344398.5672065295
71376,295795.0391673663
71377,152418.99105801497
71378,322566.21221002436
71379,392049.81106917514
71380,297571.99421654287
71381,656278.2687973836
71382,429173.1005991356
71383,493053.2366883157
71384,417251.2417893286
71385,159373.06550138615
71386,252124.36829301706
71387,237268.35753429707
71388,248063.9021302909
71389,224392.74980379955
71390,253674.67954333138
71391,308857.2632289686
71392,291961.2894674637
71393,232363.83018423125
71394,101618.4527665555
71395,363381.4847692409
71396,398169.3489521316
71397,178588.19195708615
71398,266214.2208793856
71399,542591.9469320407
71400,337855.5746623316
71401,272383.4767023723
71402,298136.76261286635
71403,285728.76758135384
71404,456257.2824489677
71405,448929.2261862473
71406,253455.29729489068
71407,289826.9325421191
71408,446872.265477326
71409,152190.95143830325
71410,210413.35195695376
71411,256955.72435209507
71412,270837.4929675965
71413,410125.0643598045
71414,460668.18543179065
71415,155839.74439929344
71416,187312.2441407608
71417,233004.5824699853
71418,411282.3123713874
71419,179429.42816289328
71420,138317.9752667381
71421,260434.99475906912
71422,389547.71006187506
71423,407841.784434618
71424,303661.5622954105
71425,164633.87718302716
71426,578283.2134184041
71427,147441.1581832159
71428,303769.1859274159
71429,283940.14643724705
71430,137410.94293863923
71431,230132.14628724498
71432,135552.97628841765
71433,279273.20470633113
71434,151554.5416417017
71435,358716.5577242818
71436,274080.1494750768
71437,256248.4388687604
71438,143822.81471682142
71439,280066.3989751192
71440,318013.5949213742
71441,182398.53917332317
71442,450495.2379847271
71443,300869.2441690427
71444,448501.6511416886
71445,150017.58511892857
71446,415852.3953848701
71447,132024.76638267742
71448,423172.048657781
71449,260034.91553007805
71450,248112.514289205
71451,351491.8604032642
71452,380304.8552366525
71453,426018.91175596626
71454,124025.25469816342
71455,227594.58409165256
71456,218240.67027544393
71457,306804.3269355466
71458,208220.121513904
71459,255934.5916444672
71460,279608.69484366337
71461,471454.28264690307
71462,344124.9335030436
71463,568481.2859275653
71464,166405.36137182047
71465,144291.31311746972
71466,239188.55068637844
71467,678311.6806771015
71468,610762.0431744467
71469,364058.1886925936
71470,264078.8116728495
71471,520407.966793774
71472,292113.254407811
71473,503578.8250604023
71474,255567.5318170912
71475,312205.28873439477
71476,137660.74599538906
71477,416504.3573533026
71478,367775.76161072357
71479,510863.33477815427
71480,259804.20207622915
71481,164050.5355453864
71482,135554.9365850747
71483,527060.7610547252
71484,389196.80194270296
71485,264618.02357245795
71486,359908.2325201663
71487,474191.5321900066
71488,282320.4382005333
71489,241069.85352532627
71490,419409.888483383
71491,506675.75118356186
71492,298646.67384858377
71493,136555.11927056493
71494,263993.626125408
71495,505636.15438517294
71496,326915.4004073179
71497,376801.2478254923
71498,340516.1062506378
71499,327106.3295341548
71500,199311.307066646
71501,274328.1283548004
